,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
25774,25774,59,Private,354037,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States,>50K
17493,17493,53,Self-emp-not-inc,100109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
17056,17056,49,Private,124672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
16412,16412,39,Private,230329,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,Canada,>50K
22673,22673,49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
14433,14433,44,Self-emp-not-inc,274562,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,>50K
12898,12898,25,State-gov,183678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K
19602,19602,39,Private,70240,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,40,Philippines,<=50K
17690,17690,50,Private,321770,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
9436,9436,58,Private,222247,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
14210,14210,22,Local-gov,50065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,<=50K
9098,9098,24,Private,262570,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
23360,23360,45,unknown,236612,11th,7,Divorced,unknown,Own-child,Black,Male,40,United-States,<=50K
22955,22955,51,Federal-gov,20795,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
22405,22405,32,Private,343789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States,<=50K
23353,23353,52,Local-gov,205767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,>50K
10242,10242,54,Private,38795,9th,5,Separated,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
19034,19034,30,Private,366065,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,<=50K
2891,2891,90,Private,171956,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,40,Puerto-Rico,<=50K
16140,16140,19,unknown,134974,Some-college,10,Never-married,unknown,Own-child,White,Female,20,United-States,<=50K
13881,13881,50,Private,189107,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
15108,15108,27,Private,152951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
1775,1775,31,Private,288419,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
13245,13245,24,Private,233419,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
11192,11192,45,Self-emp-inc,271901,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,United-States,>50K
29088,29088,24,Private,211585,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,40,United-States,<=50K
22859,22859,49,Self-emp-not-inc,199326,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
23407,23407,51,Self-emp-inc,162943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
9019,9019,34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
29558,29558,26,Private,375499,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,20,United-States,<=50K
19481,19481,63,Private,221072,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,49,unknown,<=50K
18356,18356,21,Private,143604,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
30906,30906,37,Private,150057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States,>50K
8621,8621,23,Private,184589,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,21,United-States,<=50K
13045,13045,27,Private,38599,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
20654,20654,31,Private,109020,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Male,40,United-States,<=50K
11571,11571,37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
21734,21734,66,Private,350498,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,28,United-States,<=50K
23197,23197,50,Private,266945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,El-Salvador,<=50K
12679,12679,42,State-gov,202011,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
12770,12770,24,Private,112459,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
8184,8184,21,Private,118657,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Male,40,United-States,<=50K
14911,14911,38,Private,297449,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,>50K
25135,25135,31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,>50K
18710,18710,32,Local-gov,100135,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
28748,28748,67,Self-emp-not-inc,252842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,<=50K
23246,23246,51,Private,173987,9th,5,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
7113,7113,22,Private,71469,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K
7269,7269,28,Private,132686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
12956,12956,37,Local-gov,117760,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
30704,30704,26,Private,160300,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
21504,21504,33,Private,118551,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
1334,1334,51,Private,146767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
28037,28037,34,Private,49469,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,>50K
7254,7254,40,Private,135056,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K
7352,7352,60,Private,193235,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,United-States,<=50K
2070,2070,45,Private,371886,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,46,United-States,<=50K
28340,28340,62,Local-gov,206063,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,45,United-States,<=50K
22190,22190,20,Private,244406,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
28356,28356,53,Private,208321,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K
14448,14448,20,Private,38620,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
24831,24831,47,Private,266275,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
6590,6590,66,Private,284021,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,40,United-States,<=50K
25067,25067,41,Private,175674,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
10731,10731,35,Private,112271,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
26435,26435,27,Private,195678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
20942,20942,57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,39,United-States,<=50K
12653,12653,41,Private,202508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K
13215,13215,40,Private,176716,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
25032,25032,47,Private,104068,HS-grad,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
22666,22666,47,Local-gov,204377,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
6814,6814,47,Local-gov,321851,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
3774,3774,49,Self-emp-inc,362654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
1776,1776,23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
2335,2335,19,Private,43285,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
7692,7692,37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
5131,5131,57,Local-gov,44273,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,40,United-States,<=50K
28421,28421,49,State-gov,126754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal,<=50K
27083,27083,71,unknown,177906,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,10,United-States,>50K
13583,13583,34,Local-gov,353270,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Female,40,United-States,<=50K
24576,24576,40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,48,United-States,<=50K
1477,1477,26,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
26592,26592,18,Self-emp-inc,147612,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,8,United-States,<=50K
23701,23701,33,Private,112941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
12095,12095,38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
21471,21471,59,Private,31137,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
26601,26601,62,Self-emp-not-inc,226546,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,United-States,<=50K
7866,7866,49,State-gov,122177,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
24279,24279,30,Private,101266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
25732,25732,23,Private,173535,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
5909,5909,22,Private,117210,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,25,Greece,<=50K
21420,21420,52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
12352,12352,34,Self-emp-not-inc,101266,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,62,United-States,<=50K
9013,9013,40,Local-gov,269168,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,40,unknown,<=50K
10845,10845,32,Private,330715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
3761,3761,57,Private,170244,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
28239,28239,47,Local-gov,128401,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
2952,2952,22,unknown,35448,HS-grad,9,Married-civ-spouse,unknown,Wife,White,Female,22,United-States,<=50K
30510,30510,56,Private,230039,7th-8th,4,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K
19883,19883,46,Private,309212,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,25,United-States,<=50K
19733,19733,40,Private,233320,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,25,United-States,<=50K
27445,27445,61,Private,139391,Some-college,10,Never-married,Tech-support,Own-child,White,Male,16,United-States,<=50K
12683,12683,65,Private,274916,HS-grad,9,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K
14336,14336,40,Private,145649,HS-grad,9,Separated,Sales,Unmarried,Black,Female,25,United-States,<=50K
11050,11050,37,Private,127772,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
20370,20370,61,Private,72442,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
30955,30955,44,unknown,248876,Bachelors,13,Divorced,unknown,Not-in-family,White,Male,50,United-States,<=50K
21834,21834,34,Private,58305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
14411,14411,17,Private,260797,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,23,United-States,<=50K
23387,23387,23,Private,65481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,>50K
793,793,23,Private,211046,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
13971,13971,38,Private,129102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
4327,4327,46,Private,205100,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,>50K
10389,10389,39,Private,127772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
19908,19908,31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
8922,8922,29,Private,159479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,55,United-States,<=50K
22663,22663,31,Private,142675,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
31493,31493,44,Federal-gov,243636,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
22805,22805,46,unknown,233014,HS-grad,9,Divorced,unknown,Not-in-family,Black,Female,40,United-States,<=50K
28016,28016,61,Private,197286,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
19965,19965,32,Private,235847,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,50,United-States,<=50K
27176,27176,54,Private,292673,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,35,Mexico,<=50K
23229,23229,58,Private,248739,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,53,United-States,>50K
9136,9136,27,unknown,61387,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,15,United-States,<=50K
27855,27855,36,Private,169426,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
29000,29000,23,Private,202989,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,Canada,<=50K
8803,8803,20,unknown,216563,11th,7,Never-married,unknown,Other-relative,White,Male,40,United-States,<=50K
21350,21350,41,Private,126622,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States,<=50K
13404,13404,20,Private,39615,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
27062,27062,57,Federal-gov,30030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,>50K
5249,5249,36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
27348,27348,42,Self-emp-inc,1097453,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
8031,8031,29,Private,93662,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,24,United-States,<=50K
20747,20747,50,Private,234373,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
19964,19964,33,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
19012,19012,23,Private,352207,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
31489,31489,31,Private,298871,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,China,<=50K
13359,13359,49,Private,53893,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
26957,26957,48,Private,128460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,>50K
7393,7393,50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
22653,22653,40,Local-gov,153031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
17863,17863,23,Private,53245,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,12,United-States,<=50K
22693,22693,53,Local-gov,283602,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
30834,30834,57,Private,107443,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,<=50K
24436,24436,47,Private,82797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
12865,12865,18,Private,183034,Some-college,10,Never-married,Sales,Own-child,Black,Male,35,United-States,<=50K
11334,11334,32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,30,United-States,<=50K
3483,3483,41,Private,113823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,England,<=50K
26758,26758,62,Private,197514,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,16,United-States,<=50K
28809,28809,33,Private,202822,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,14,Trinadad&Tobago,<=50K
27516,27516,23,Private,184665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,50,United-States,<=50K
24431,24431,39,Private,22494,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
3010,3010,44,Self-emp-inc,168845,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,60,United-States,<=50K
14201,14201,49,Private,167523,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
19904,19904,35,Private,134367,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
24339,24339,57,Private,220262,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
30496,30496,23,Private,182812,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,Dominican-Republic,<=50K
28953,28953,46,State-gov,363875,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
9532,9532,27,State-gov,146243,Some-college,10,Separated,Other-service,Not-in-family,White,Female,30,United-States,<=50K
2068,2068,37,Private,86150,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,30,United-States,>50K
13064,13064,61,Private,162391,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
